,y_true,pred,q10,q90
882,263600.0,283879.6570890518,246476.35000594796,353715.3177334852
883,145000.0,162088.89200118894,140036.05791344758,183880.9479305485
884,132500.0,150463.30202267214,127554.15580866014,257166.45609297947
885,183800.0,196273.07838486915,150436.7423143832,267323.3925485809
886,81100.0,76634.00568359083,65769.6532112278,111173.96128412563
887,176500.0,189800.17796358094,150648.47737340102,217633.5023353127
888,255500.0,224691.25278289136,191891.05165913538,310502.9500620652
889,166100.0,195581.5242857602,183366.76500160436,286564.6601282562
890,102000.0,132270.01513671287,118689.87497025054,182711.93648586288
891,86100.0,82105.76921768207,76195.61299920139,115241.52310920501
892,100600.0,85937.39083468956,68942.91274839976,107736.88152394618
893,500000.0,395978.79424171994,274896.85694356903,487176.2922525691
894,209900.0,240923.42928292858,208775.1706391439,347089.9308065205
895,52500.0,69980.75199661353,48476.760295117914,106347.15698028932
896,262900.0,226874.61439096215,188998.37895901012,299031.47515698225
897,158800.0,127796.08669078989,115237.91383025567,210416.30829142925
898,209500.0,156726.01303938605,108335.17664829764,187420.5335410579
899,350000.0,207082.5824929825,129879.89261179951,272800.6437171624
900,217100.0,214129.9400551393,184800.1702061268,253524.63004136115
901,141400.0,117371.96530816471,96271.93770286598,172123.24523529087
902,93400.0,97046.98918875726,83435.3584814738,142588.91867433646
903,198200.0,156829.99899515865,127382.62510943771,235261.28572476117
904,187200.0,156716.4009604481,118048.09835246857,209394.18000197524
905,185300.0,172982.93868128196,117779.38409422233,202329.42555473867
906,500001.0,350207.92228355573,239713.40719824485,434916.6917306559
907,281300.0,202015.8417437372,165304.94859093887,307699.17014247354
908,103600.0,116785.95656188235,101255.43221542626,143065.10266217613
909,287900.0,287867.1695220288,252461.9902080659,365067.4850961796
910,208300.0,201948.66135654843,151476.08711066644,233621.80973691566
911,175000.0,240300.3710637589,225203.76566618003,373920.7880092324
912,132700.0,84967.38165727133,93593.88020606677,206992.33383217227
913,172000.0,165692.08592831154,133512.60928304706,190887.43333374208
914,500001.0,475860.0684671253,424493.752841764,497418.8641006022
915,64000.0,69674.06763281826,54940.72308318046,74080.18239094329
916,227900.0,205526.0629291986,179163.522317401,269131.3187979298
917,63100.0,67121.27282728729,53419.363937687565,83406.59945804882
918,84100.0,94474.25331511957,79742.23696900453,104670.50654749724
919,339200.0,266762.3567550422,215385.9628948281,357148.538748332
920,156300.0,77336.38965585033,54700.52021623282,133190.1922264234
921,383600.0,392644.7351702592,225589.12337461868,418716.5697753955
922,137100.0,138223.5716426377,121202.37817393121,157256.56226449073
923,56800.0,65339.57171900493,52866.94984685042,92168.58879090665
924,70000.0,85862.63803484333,75573.30940323099,109471.99185991939
925,96300.0,78220.7131746224,61358.98124318325,90332.13714871416
926,92600.0,129478.1460402073,108542.69593466533,200641.69889712604
927,359100.0,322358.6016651909,288299.538754418,394611.23585414287
928,158700.0,174162.11361371665,156242.98384428793,189162.68835143256
929,500001.0,460619.110230011,382830.1645325015,488572.82174899813
930,114600.0,187142.824200929,138865.1890426685,246057.77108059864
931,410200.0,380522.8756638682,329758.42619323276,478348.135233268
932,281900.0,261478.93652142934,166917.74601708213,309564.5397348531
933,101700.0,110723.63529164619,86970.6408098299,118725.59430763157
934,169300.0,190230.88863088234,143549.80188473387,245733.96255404872
935,207800.0,178635.70902588608,155191.06570945305,294930.1837367598
936,327200.0,327851.76370484184,273697.8289988979,396043.0807667788
937,277900.0,283564.36872416036,216656.8555822703,339666.8791566112
938,111400.0,97537.89826759289,88955.03893084831,126139.76842856276
939,80600.0,90556.61787601015,80748.42876896211,127017.66799113996
940,207500.0,247382.50182138383,218113.9448270724,371154.0498619469
941,275300.0,223696.72376489374,212643.7456131718,285569.73140687356
942,421000.0,328894.8402251291,285405.4427986295,428530.0058659029
943,128800.0,114245.96034965733,95168.48213738576,147874.64859814165
944,313900.0,290362.85912373924,231807.38266048842,374347.76035427407
945,67600.0,73963.24773445472,65355.305919950086,104251.46757291979
946,64400.0,63515.836960263216,58018.70450840366,86823.79845774698
947,153900.0,145293.1368277844,110543.96622572148,181080.53993615386
948,130700.0,117362.49812265034,94428.32710053647,152948.91124386925
949,238500.0,287196.56434951915,225473.7367816122,379901.8059475765
950,379600.0,413638.2457848727,316292.252341153,457963.4646375004
951,146500.0,196432.7679752403,131397.44211874245,317973.3915476743
952,150300.0,190190.3413976214,164841.02136518992,219717.58214080572
953,80300.0,133183.6287512156,89465.08749064364,294379.7339616174
954,293300.0,165778.61156723587,108697.99392399355,179079.01966615126
955,288000.0,267514.7336368427,241049.8100054538,344468.45340392727
956,144100.0,148910.92796102806,129622.0713460666,193409.7721704996
957,127000.0,128490.6751636496,111633.56863497295,145571.64474337126
958,152100.0,187761.66089454188,160111.2809588688,246674.8184774269
959,156800.0,139149.26877823818,98842.47819172934,169109.86527017408
960,104900.0,125990.20229967762,86596.37370641831,142824.94015517217
961,500001.0,496255.6867460855,503456.07050626935,503043.45011957287
962,134400.0,136653.84339571113,116499.00560654793,159269.48051489986
963,500001.0,482234.2921564199,479088.0340320537,509217.2707268338
964,272800.0,298185.13938408357,270858.8022429607,354233.5291421915
965,151600.0,114134.10219869012,91590.35746617796,143616.53014151388
966,362600.0,325033.69393902656,216453.28521177688,385783.0818359631
967,169200.0,209631.74721462716,164496.32476916187,259768.50329052098
968,140400.0,182857.9660304975,148406.1193934778,224038.59169641565
969,43700.0,48513.54706256438,45532.966434011476,54785.943536001374
970,136000.0,179471.8311956444,145893.57583727525,283824.1166695581
971,264400.0,264543.7711905008,235089.53189449335,326902.9371800878
972,152200.0,178070.42985748572,173712.73723066098,258112.882351747
973,137500.0,242342.34025549414,145179.43197739194,333355.61729333317
974,214700.0,186633.7379241578,130512.47750689604,207450.34414170065
975,170900.0,193167.55721902254,165864.431564454,239069.89403805652
976,236200.0,233525.4521435027,182879.26247568819,308061.7834083861
977,297800.0,277460.7839565673,232400.43667214,320724.6746794161
978,88500.0,103201.86144374154,74505.32706613922,153465.48149417163
979,127600.0,127584.57305849466,97703.96543925419,135911.83423197002
980,80200.0,87841.28436954135,70779.62778431043,128723.60219042329
981,306000.0,320196.9019871785,246665.87206078658,368343.62699372723
982,436400.0,250714.10607720463,180714.62046542997,326139.5656364438
983,238900.0,226079.50185918208,188562.05535172374,278715.85865179455
984,231700.0,293700.87013210385,250411.0585292744,350433.87440610095
985,122900.0,136453.905795829,115078.65652163075,167559.11928325487
986,218200.0,223431.5380131553,189842.8429019836,293678.41490086686
987,397000.0,464101.33110903716,461901.4807661092,500579.9444481623
988,260300.0,163276.4974019026,111296.84362676789,208640.5688592359
989,435700.0,357487.7281440969,301621.84357556,432866.37652896054
990,164000.0,155989.85873814917,137638.64870238307,205033.19240674903
991,440500.0,328767.20848083904,255426.98752224224,425786.35468134406
992,85400.0,88676.39216411316,76478.27954627898,127582.39151380234
993,101900.0,98141.39114046619,87721.90324031493,103026.63842979464
994,159400.0,186704.07547609802,137778.2414056873,250121.05029855145
995,190300.0,245450.90550380718,207739.45851871854,335419.4082006886
996,100000.0,80949.32883486054,60838.444480522725,115360.08000518716
997,139600.0,153459.43280415723,122453.5305711928,175652.0363921613
998,500001.0,505716.13928763353,484921.70535944385,504660.76553674246
999,154500.0,264890.5918855376,202253.95766589616,333759.8381861024
1000,170500.0,170528.2885914436,163443.03136944788,209906.82452750232
1001,110600.0,92573.16042901596,82412.14031438642,102096.77843401191
1002,191200.0,253755.34189949377,192715.07991027442,340970.0917012692
1003,287200.0,366507.285801911,286509.0521698869,454825.9792486833
1004,150100.0,134276.68564003415,114493.62627327244,166339.84884970455
1005,238300.0,227732.7362175181,184225.67300184735,263873.315194156
1006,154200.0,180233.75731903175,114410.76779813299,218366.2368967233
1007,280500.0,238919.4303864378,197344.2492721512,273539.2216817382
1008,161900.0,164824.7358682873,159068.28884256937,189897.54615827987
1009,265600.0,265699.3633775095,235928.0478020329,359492.97575455066
1010,122700.0,121255.75322276913,101588.2627476289,137377.13221007
1011,231200.0,241259.9707937641,207004.21419070312,267342.46264414955
1012,319100.0,290202.746211697,233656.95517672424,331274.7840574198
1013,231300.0,227493.9351317864,185854.7563176187,271947.4338478
1014,500001.0,505839.021415792,451421.7972296289,497075.0284098791
1015,121200.0,120792.54221029679,90663.34933117096,161771.7437318886
1016,222500.0,215806.93539829954,191145.88752584424,279755.77559005655
1017,450000.0,265493.2099238759,184231.003001074,333538.00645271013
1018,102100.0,100428.84686168264,96142.01216456796,130092.66810248341
1019,201200.0,187824.8291904025,174452.54353565496,212562.46923688287
1020,104200.0,119075.4979837138,88784.11555419593,136200.0247210749
1021,500001.0,492024.85226503585,490627.8799272076,501884.7185641662
1022,132000.0,143895.98461450293,96681.72698772617,224172.21765577237
1023,221100.0,212885.62135186946,197232.12446549383,264644.01008211274
1024,151600.0,125221.35770532767,97207.46519162673,158349.18809117912
1025,146900.0,146867.71387232063,87025.17623616519,255195.68579082316
1026,151200.0,169762.73573692964,148132.7328640186,196953.3411223617
1027,165100.0,155578.01319338594,148035.7516401129,192671.95030335625
1028,213600.0,246426.07244028023,209457.93895652005,323519.9976005151
1029,213500.0,236082.59953498715,185437.373870669,327410.26817898883
1030,500001.0,375678.7978181456,316765.87159026787,440960.2831138736
1031,438000.0,365129.206563993,298747.1381160406,427274.2987951111
1032,183800.0,190879.63710775936,168215.07076998387,215604.02317343323
1033,350000.0,335361.1907612947,254925.63030080096,418626.3843101703
1034,159300.0,138709.05439862615,97824.22452107866,190673.7711783713
1035,129100.0,134064.91754247143,114377.60777354414,167152.66357788254
1036,76600.0,64298.10224526109,60186.19848210302,84890.44925517397
1037,225000.0,204652.42380016472,148042.66227473636,228299.77680914704
1038,230800.0,197086.43920527244,147639.70406540114,235153.34332580157
1039,431800.0,373315.3238325743,350865.62780797237,483903.1310640625
1040,191000.0,214427.3916906272,199145.58105391206,374699.39189366176
1041,84700.0,99734.20164039216,81878.64711955463,134177.54998273586
1042,152500.0,142832.55726099917,119351.065688816,187308.39979347735
1043,67600.0,61573.82648178487,57348.02770201741,88679.81521722313
1044,198200.0,187926.14939809687,165212.56711653055,227496.84145841905
1045,306300.0,229607.220690523,170716.9329780289,255561.18237877009
1046,122100.0,128346.28314634341,114767.1333437125,195577.4783299026
1047,276100.0,183211.1716842513,149323.56949842224,288780.11195370235
1048,103000.0,97453.29731073082,77841.9722738335,116063.15200363379
1049,409100.0,294612.1822046687,227229.59604521387,346967.8615393489
1050,135200.0,143513.21803241823,112783.54419084851,170768.87519740633
1051,121600.0,98171.8505037318,88213.2592425781,136072.70538052404
1052,182800.0,168722.29255284005,121639.28479690145,191904.3251074011
1053,228000.0,205721.10474123823,125570.97923789313,298886.58386020706
1054,110000.0,100916.86159442698,83201.98965001092,128653.78527700313
1055,111200.0,102873.1523069127,82757.2679987369,124100.47392161732
1056,84700.0,69670.38844373614,63434.54982212333,83028.04743916856
1057,447300.0,443800.0783301066,380952.4876149656,504360.3692581173
1058,88300.0,92778.67347810186,70528.44556787284,124998.00836494521
1059,87100.0,74501.69567087089,68893.39059292423,111399.22637873888
1060,187500.0,196633.49009829308,159177.7456072678,276978.5234487199
1061,146900.0,174751.90934747912,129781.07680012935,203850.9334844557
1062,103100.0,105416.67745766036,73417.97071789738,130848.45344795688
1063,343700.0,397545.2274382516,353357.94470615673,483261.22925085033
1064,98200.0,101724.26960515497,87012.79751721305,142134.80035316688
1065,262500.0,181664.20241535682,152920.99635018763,214947.45427124033
1066,77400.0,95666.97804522772,79691.24253704304,127858.30658060277
1067,135100.0,137833.92353079806,123677.89947534048,167496.15095874236
1068,134700.0,125230.36709772404,92421.44747541504,147717.0306968995
1069,231300.0,202184.91927900817,115822.00294855522,238908.9105422631
1070,158600.0,160842.97506468577,134286.78271366723,174110.7119170364
1071,101600.0,93143.55130905674,74759.86838626792,133434.20224799108
1072,122000.0,134121.02284734667,110656.50058456238,170147.3241924655
1073,380000.0,361697.62553633726,307681.4820814778,465673.89101841353
1074,189400.0,139543.8060591261,99919.95753227947,222139.03533087988
1075,440000.0,384028.714214336,266644.6214447753,440018.4092786949
1076,70000.0,76604.08706282174,65022.95180331597,96347.79273451143
1077,70000.0,57470.30882739318,58778.331555082,83190.97937293036
1078,333500.0,332215.47374378226,267491.3889106151,372089.7054070347
1079,101800.0,118779.51297574787,97004.44414715812,138807.8286797471
1080,500001.0,516114.68738681014,481513.26719515165,507239.95229804196
1081,360500.0,351970.9214781027,274080.81873776193,455165.53524013737
1082,169500.0,181668.67056225546,148186.82184273162,219809.06905478708
1083,205600.0,178226.4946274046,131714.55806047848,196331.46052054825
1084,166300.0,185424.02918394393,124569.52776448824,194270.6408554521
1085,32500.0,91037.96720191759,66902.43104913058,119259.70448496006
1086,362700.0,308175.33830661426,273453.9482925347,359838.39043590537
1087,174500.0,149949.6527027811,121578.16984240818,177039.27964471895
1088,197600.0,190980.55712567415,160411.18218164262,215806.01005099175
1089,183000.0,204976.19074506563,179098.20311860007,252362.71561489144
1090,158300.0,171711.02799341636,138013.54547086428,193826.39693413206
1091,100200.0,118174.08993635417,89417.7886720693,160286.9236537913
1092,87500.0,86720.66662775702,61354.191865423076,157758.43472631866
1093,461100.0,431256.568800192,279330.828347367,472106.8774722549
1094,190200.0,256039.25561661492,212634.17164608155,342592.4728627972
1095,232300.0,195517.2818959175,181560.15768796744,246162.21531943005
1096,221600.0,243808.70598562964,224210.87112534684,285294.49504603806
1097,226900.0,234264.12152149263,149709.67068605538,376376.1297595041
1098,224200.0,226254.52713792614,190583.56361583716,278492.7269818862
1099,119800.0,112015.46248693198,102976.11319773228,219393.22303035902
1100,78200.0,85587.13976391444,72229.00643685406,118079.62653436433
1101,165100.0,132643.5386394058,100376.85227559853,147440.28994332204
1102,213900.0,252184.5757504595,240742.79866199786,406013.5074345031
1103,69700.0,74596.74588952327,57770.643018649294,103681.13063763746
1104,105800.0,124163.00455870794,102030.76793262915,187126.43755621713
1105,75000.0,101918.52334355295,57708.54147367063,164299.36706220257
1106,91700.0,88519.34181003891,71561.11891186085,124598.33288966931
1107,269500.0,271868.6066806703,242276.49308325193,337686.86417705857
1108,68200.0,69407.98910846563,55425.021169971085,88694.70748465223
1109,165800.0,172431.10758038823,134374.97038855025,248330.4523854811
1110,154600.0,151113.48342441412,107504.15156521676,173785.23134634233
1111,472700.0,405079.82530972443,334028.7549477965,479652.83008113503
1112,345900.0,392399.38693839876,316382.28972174285,449257.0275454318
1113,230700.0,237660.86254674522,205144.9594225298,285268.10115275637
1114,300000.0,246336.94518328013,143951.2182059156,342994.2787451342
1115,249400.0,221390.5015347349,163151.9725572694,248102.01743662325
1116,435700.0,371119.4788301211,275190.45755710546,464969.3975833814
1117,225800.0,199117.10966009527,174865.63405181977,311606.56154159654
1118,175000.0,143766.6293207568,99961.46858417487,194834.64726528325
1119,178400.0,146664.28070287828,121710.33048709075,164933.11961283296
1120,276000.0,224501.2796180845,156470.57392125536,244213.005450847
1121,115900.0,114930.13139248981,91299.16525806474,128005.69356277573
1122,214300.0,111706.09169222851,72787.72451423737,208481.50406464183
1123,118300.0,84732.48965621891,76841.77529950759,98195.1293535725
1124,500001.0,357103.832579801,212845.5567925594,440941.7732208219
1125,152100.0,179771.9702071678,160924.46574668324,249654.7663384795
1126,140400.0,151970.05711530807,125643.15219323113,207779.32266199886
1127,222600.0,208456.04534902802,167588.06015061875,279402.2516588303
1128,444500.0,336048.00047878944,262377.1093275023,406889.1414157737
1129,500000.0,416802.9639786769,319696.5054164489,491293.8231076878
1130,163300.0,126726.35012261683,103493.05407564343,179088.41144286186
1131,193800.0,198062.18471404226,147144.3865597286,323870.29017967597
1132,90500.0,80156.84367870224,64700.06640120687,109637.62401942722
1133,115200.0,124217.3319807989,102530.61094476751,167178.4257870704
1134,147000.0,147837.6359409283,102144.90455888004,149112.40940880368
1135,273900.0,249134.73373917822,232790.71080052186,317686.7693207108
1136,190900.0,172017.03871007383,139408.73011386974,210953.61683202445
1137,74800.0,75287.72828360299,63239.865370075895,105592.5639100665
1138,500001.0,246800.67295453936,124213.67409531058,440079.840885573
1139,118500.0,124817.64936461725,110056.6981649453,187453.325119285
1140,500001.0,160197.9577057071,91119.86878346148,322778.4589436387
1141,55000.0,173674.23109627265,120555.85464879913,262715.5633877086
1142,58400.0,79039.20220890587,66243.35172910168,101810.65282855649
1143,95800.0,129650.88800683671,94351.48148036895,155314.4530139516
1144,99200.0,121984.21804114727,103446.48412410065,152312.88956542415
1145,167400.0,218804.38873811607,166318.61392766345,315919.18378524523
1146,70500.0,72790.14622623647,62473.822536936685,81475.41890058812
1147,67500.0,67613.71115205143,58271.97926832258,79849.79519791895
1148,75700.0,81954.61223315676,72804.41324102887,94292.78919915948
1149,183000.0,182175.40837069417,122787.26424710298,224521.19257714937
1150,500001.0,498705.3745965733,479471.5797350855,500187.5559893961
1151,97300.0,111340.56004434517,77417.1791845906,118823.59242764922
1152,230000.0,231014.29599637125,186364.27873092503,333050.8270047344
1153,82900.0,94845.51434248342,83814.7206369854,111494.86258790351
1154,52200.0,68732.25058694732,50665.908026343124,90723.71204336779
1155,114800.0,99436.4717834063,93779.9812316141,166759.1810929069
1156,88000.0,95826.63334442329,85685.04558371639,139054.01548800242
1157,224200.0,176696.339165038,147833.59395451992,260268.00084535233
1158,150000.0,152885.90946485498,123701.22752533872,161912.4239206754
1159,341700.0,320874.65229370986,298062.42361528345,363490.40987025824
1160,181700.0,207468.1235552018,159715.79709473447,291957.2534546105
1161,140600.0,188604.59399105786,147997.48380850407,242498.01609907224
1162,72700.0,77301.47962166967,63009.365519880565,91477.05227258545
1163,210900.0,208240.59464672772,137468.96139390627,241918.58410556245
1164,97700.0,132949.5283356894,92157.47914389621,148417.24174288713
1165,109700.0,112242.72688589837,83849.25161461331,126948.96507716697
1166,165600.0,234575.1184686056,171252.8176038265,341898.7728612627
1167,230600.0,227511.86663792256,172377.8998769284,287587.3284896617
1168,163800.0,185012.95249823754,148877.5506717772,232590.97715913694
1169,95800.0,83650.59931932972,50985.57944048869,84454.84857737157
1170,48100.0,63715.919798769435,51016.92098282902,55334.02981209854
1171,44400.0,49638.359069288694,46116.258025474446,62668.02879701968
1172,237900.0,218792.4883517501,188490.34922244036,276167.94511585543
1173,284800.0,342421.08336016483,302708.54747106635,385346.07267528016
1174,164800.0,127942.31554505954,103476.1365653068,195356.3113885398
1175,200000.0,166240.32786294678,123545.318014805,188818.53027490375
1176,77800.0,76162.62697013136,60001.74426297321,125486.01830581052
1177,186000.0,183860.01434198432,164191.34457952995,216503.74020739098
1178,169700.0,166149.87175298054,138494.13153055173,182922.95643146968
1179,418800.0,284118.9639772582,153369.07672419667,332715.9839083403
1180,73300.0,77581.90201498606,58569.04095595893,115797.6551798945
1181,87000.0,105201.54660050399,87426.86425221631,110492.40210018505
1182,168200.0,187845.8325119305,169600.0332438351,214978.9391511669
1183,154300.0,147551.2390002437,129836.90350176944,185506.32627929607
1184,225000.0,293623.3922122036,222451.6484689795,419346.46505302767
1185,333000.0,301326.07957325067,244066.72020394873,380481.5961990799
1186,225900.0,200230.12077814597,184937.21349922568,308189.88189733843
1187,138100.0,142013.0123501509,119090.6617825126,174064.3648513235
1188,112700.0,111562.14810118011,91304.11978436893,138602.29706912301
1189,231600.0,236497.18263821374,181886.10965852876,298241.0325827697
1190,419100.0,300428.76824197837,213879.84509916784,389521.55169272935
1191,221100.0,205327.71190543083,169640.2551338331,237277.77509750708
1192,155400.0,157971.72954785236,114992.84108650906,202411.3643276636
1193,151700.0,152841.4662767682,132051.28813974414,189641.09610252827
1194,248900.0,230683.00561698497,240075.91903200716,307018.2778694216
1195,153200.0,120121.04967223338,95743.56884770915,146672.5316629626
1196,126500.0,120492.59773420444,91378.1591207815,148839.5148313257
1197,240000.0,222584.86257700803,195352.88190332585,333100.5761839838
1198,186100.0,203359.96841219976,155659.45472026983,216798.11495512494
1199,500001.0,470180.18573343166,366487.1771834364,518736.2177974891
1200,181600.0,195025.12599732348,142283.0070608692,221208.38445258452
1201,178100.0,240742.29033486726,168064.29426211523,307417.7505761132
1202,69200.0,64223.34249102775,57309.38420124178,66469.62461842009
1203,66800.0,68608.24241009993,61304.43241069904,94781.69652786688
1204,500001.0,491581.744191887,473354.440510567,503951.92837035726
1205,181300.0,247474.48923282983,160672.70305317244,411176.7776314132
1206,396400.0,423690.61763775116,370982.64490242157,481206.69434145663
1207,187500.0,218809.17534895192,139091.2489352737,282064.123698064
1208,297900.0,261850.4211866322,245295.78045481874,288922.8507377368
1209,345400.0,353218.55152976996,230189.2794738304,457203.0759302641
1210,245100.0,228892.8130782996,186343.31551689596,262954.82186256215
1211,105500.0,107367.82244491414,100433.12888182697,129607.35005437839
1212,101100.0,73423.19613447723,61651.03919791478,103587.11066133244
1213,141700.0,198446.03614708714,165189.0314007409,347813.5916031037
1214,430900.0,363203.1304756859,280610.15022293676,427668.82660723315
1215,286300.0,260489.95678163963,197778.06896983873,272186.61798737245
1216,113000.0,87932.56105338842,82901.71246257555,94897.43045460602
1217,466700.0,439856.4046548088,336751.82928138203,495886.9361754343
1218,168600.0,180878.20037512243,143583.74639105028,196591.2579827191
1219,360500.0,326992.79951376084,233721.39128012976,413752.8005742418
1220,256400.0,278100.4569748065,214902.38761821773,339007.6487489454
1221,113900.0,105320.91982082417,91564.29444046984,168958.19000023132
1222,350400.0,385247.8055688088,322070.50335385406,484163.4788672072
1223,209100.0,217387.6523930307,185850.79611095157,273398.8117668862
1224,131500.0,204342.19604146483,146267.96560628933,292802.75754576793
1225,216700.0,197068.4906801436,154037.25249592273,324601.9976908642
1226,101300.0,113437.08477560617,94685.7047420479,170498.77290664587
1227,202800.0,198934.08597592034,180874.17975167173,300682.6726680411
1228,117600.0,129447.95682415714,101182.19508209277,167075.63852576792
1229,292600.0,283598.1685136432,230448.85000405562,347376.6605554892
1230,500001.0,494037.60973297554,502786.4905139381,490953.37031033944
1231,130300.0,124343.77113902962,87325.43020507105,153032.0127459
1232,92400.0,77285.05613127736,61207.650325453964,94310.91067043273
1233,112500.0,117930.21865545356,97191.74267227184,150817.45795952601
1234,154200.0,176264.5785119943,94495.15352496,262278.895803946
1235,104000.0,80221.82485058902,59884.49123160582,96885.12526632886
1236,121600.0,156065.32460638747,126755.75225354219,224278.94637067127
1237,206300.0,176653.8131880974,130944.93388237235,274216.47564673325
1238,108300.0,145977.9111295621,96202.54379531521,213784.7783225103
1239,349400.0,319163.37541510223,300401.83339441253,399070.49056021846
1240,83300.0,96175.62522985872,82551.32049177082,137839.62363443957
1241,245800.0,255659.06376260123,223140.63479342996,356557.3426018662
1242,91500.0,150308.8940194047,117590.94500840828,207901.86106037942
1243,500001.0,501042.6249624633,489201.3926289198,503355.7933539294
1244,500001.0,336912.63961809035,315110.72312019754,456858.83632891683
1245,190500.0,160081.49012954187,118123.38532861636,170548.58946190847
1246,108300.0,106728.29706044568,73233.38529881096,131431.9900907806
1247,89600.0,109043.43453665715,91164.42835848442,137933.25762886024
1248,500001.0,496520.72623082454,480933.5202598365,499487.2360035494
1249,94600.0,131362.151112179,101040.33960264902,164771.78276663358
1250,67500.0,217216.61343539722,159310.24445014453,332851.6108706089
1251,177500.0,197147.11304144407,164251.50103037315,261763.26374035008
1252,261300.0,265975.74734713114,215641.3841075455,317102.16446628986
1253,500001.0,297904.28290372266,194996.25331827224,358250.93636184256
1254,168400.0,181326.19126245825,170930.43965438934,249718.0548107973
1255,245300.0,282302.29001291364,220095.5211290288,321097.18571402284
1256,240000.0,300697.51668181986,228692.1696590321,374024.80465121847
1257,156500.0,113657.25155415924,91650.23826687397,146403.8484668413
1258,500001.0,294805.2894987809,189331.90410651648,400283.88184180896
1259,235600.0,254693.47344964845,208397.62353957316,362690.6012827112
1260,185600.0,179742.53763245203,163500.45008036256,202790.73866018408
1261,316700.0,209835.82568493954,123236.88570897354,250710.1819846515
1262,118800.0,100253.05935287137,89027.45014089339,120489.05579818986
1263,248500.0,228156.10473917407,139043.02146918513,286918.9019125996
1264,236500.0,251343.349047,204663.3461583844,308810.3864055184
1265,94600.0,95198.4596279797,69484.45564413234,116151.01147948825
1266,176800.0,171066.5911271549,139612.1478908393,181673.45079567193
1267,148600.0,188995.68553414207,146802.00581461532,246004.89975597337
1268,195300.0,185876.66904113465,152364.25939545393,252542.0162943396
1269,215900.0,207539.415231529,172937.4471495534,235838.72825249608
1270,126600.0,139737.75752168839,132784.81170104814,165557.30411857172
1271,173900.0,205017.85124942046,147237.75085770193,244814.6122078789
1272,183000.0,207116.02453035928,142440.42423724817,344175.265559886
1273,74300.0,97172.22534825337,74791.14513038195,149922.33226132015
1274,224700.0,198804.17047115718,167908.68316711928,229611.94338341316
1275,101600.0,74223.28277910614,57714.130810620554,101595.57342709665
1276,391000.0,365286.4943078902,283821.8587629651,432643.2183981281
1277,265000.0,179817.0049760056,156003.18764203938,224826.43841511427
1278,500001.0,489769.71664979105,436689.4622899598,495018.55706873443
1279,186500.0,222119.68008080596,179665.74736533564,238099.4760584444
1280,78000.0,84004.37370054136,81578.39512203747,111236.68217900838
1281,80800.0,86671.2080403233,74380.69216683018,111913.2071684107
1282,189600.0,219816.5482290642,184190.5330743897,283353.08678912604
1283,199200.0,253436.7052418287,204978.5156629185,344137.00392141147
1284,189600.0,201427.71035490098,145096.8444468908,275701.13796461525
1285,160000.0,147448.28125690107,111527.56233178034,208245.4514319481
1286,375300.0,391594.2023482346,339020.95808059955,472017.4179828922
1287,166700.0,131132.4714721647,108759.10950404382,160875.58046498327
1288,215600.0,219737.36211733322,192088.6934765505,281452.57308442524
1289,228600.0,213778.2893998429,147926.89963486366,257138.75841332553
1290,171300.0,173541.6894260743,124256.93522865657,223783.85941745396
1291,431000.0,436942.0032714085,342399.181397796,500997.98699155694
1292,275100.0,257114.6588072708,214411.31670507247,287695.06759497285
1293,276800.0,291204.90370243747,242010.41129203382,371926.8549553419
1294,46300.0,51269.159829001524,46917.611529988644,62545.792361051426
1295,144000.0,141383.12506165297,128110.17963618148,201328.59618917253
1296,94300.0,80243.62052813864,64943.712220339,113624.76918521698
1297,157600.0,158504.29917441055,120892.6191066129,168875.53479239147
1298,194500.0,206822.93168364954,172118.46551360906,288966.5943565153
1299,351100.0,260691.52624412897,203458.13610354444,328126.81725883787
1300,453400.0,397159.46478868386,259286.96062206457,459564.4733074776
1301,224600.0,231421.809743155,169535.0737635757,285941.25646194303
1302,155600.0,164506.20251961346,143815.2718454765,197894.61828755692
1303,242000.0,351020.0593930371,326257.16339578026,467658.9323950759
1304,70000.0,75012.46791720783,64290.151975812885,118760.9432170242
1305,71300.0,124225.52269722696,64440.07122105868,128802.86509929958
1306,66800.0,82824.57651717105,62095.75386370109,102645.13641812437
1307,153100.0,222187.58647806017,172065.55099123585,352994.3851432409
1308,137500.0,155600.6003716502,115750.8918325652,206418.18382754165
1309,230400.0,240337.44238779263,198681.36097874725,343490.8405451314
1310,242200.0,274985.72240002616,221775.73002020182,306501.76879205543
1311,301900.0,264006.3612811507,221315.28849928538,303684.44881334674
1312,415800.0,323856.70036046935,262444.1237374452,396176.87848009716
1313,156500.0,151509.23664001533,136856.7761526814,173319.1207728823
1314,78600.0,86197.4299289122,71075.3609288662,98072.71212736302
1315,441400.0,425481.19540100335,362217.2076522,486683.862700982
1316,184300.0,187849.1798068552,152888.87703201588,232221.7535373403
1317,276500.0,305489.54391154286,282060.5296050651,360028.5203636074
1318,232800.0,194001.64386771445,163826.34616263106,259896.04558239604
1319,60400.0,67875.16412552525,63034.98984161527,79602.2599256268
1320,224100.0,205367.26249277912,156096.11804437346,239351.76532188852
1321,439000.0,332368.78303978953,289449.70944164693,362055.45112070127
1322,123100.0,104678.05773409443,83165.67542197,125675.21989957013
1323,255700.0,277729.5906936948,239474.20267039444,328614.8013093662
