iter	Quantile:alpha=0.45
1665	13517.07461
1666	13518.40994
1667	13517.56531
1668	13517.82764
1669	13517.53737
1670	13517.53755
1671	13517.28976
1672	13517.39798
1673	13516.52425
1674	13516.53781
1675	13515.1354
1676	13515.33422
1677	13515.27081
1678	13515.8095
1679	13515.91864
1680	13516.30427
1681	13516.15155
1682	13512.19421
1683	13512.14181
1684	13511.37216
1685	13511.57248
1686	13511.8901
1687	13512.16762
1688	13512.09796
1689	13512.68345
1690	13512.14581
1691	13511.93072
1692	13510.24389
1693	13511.02156
1694	13510.73654
1695	13510.62039
1696	13510.56881
1697	13510.80563
1698	13510.88393
1699	13510.878
1700	13511.29414
1701	13511.42026
1702	13511.40767
1703	13511.85143
1704	13511.07641
1705	13511.31909
1706	13511.23714
1707	13512.13465
1708	13512.58912
1709	13512.47373
1710	13512.52736
1711	13513.29025
1712	13512.70985
1713	13512.78567
1714	13512.3478
1715	13512.10809
1716	13511.98558
1717	13511.79792
1718	13512.39815
1719	13511.33211
1720	13507.60711
1721	13507.94562
1722	13508.48255
1723	13507.5538
1724	13507.36669
1725	13507.4435
1726	13507.85116
1727	13507.66059
1728	13507.49775
1729	13507.8291
1730	13507.334
1731	13507.29324
1732	13506.94177
1733	13506.73303
1734	13506.08015
1735	13505.33692
1736	13505.49704
1737	13504.20123
1738	13504.42331
1739	13505.59426
1740	13505.3285
1741	13504.77753
1742	13504.57946
1743	13504.25785
1744	13504.07193
1745	13504.16428
1746	13504.1911
1747	13504.90362
1748	13504.84962
1749	13504.79143
1750	13504.44353
1751	13504.90984
1752	13505.4495
1753	13505.16269
1754	13505.67487
1755	13505.10185
1756	13503.78504
1757	13503.00223
1758	13502.67661
1759	13502.40186
1760	13502.33833
1761	13503.98666
1762	13503.17642
1763	13502.15675
1764	13502.08678
1765	13502.11297
1766	13502.08222
1767	13502.284
1768	13502.22401
1769	13502.20818
1770	13502.72449
1771	13503.07771
1772	13502.64315
1773	13500.64504
1774	13499.5524
1775	13499.36995
1776	13499.03883
1777	13499.37247
1778	13499.30047
1779	13499.52437
1780	13500.72101
1781	13500.53493
1782	13500.42362
1783	13500.7349
1784	13501.06662
1785	13499.53342
1786	13499.13293
1787	13498.97688
1788	13499.17856
1789	13499.07689
1790	13499.03134
1791	13499.23517
1792	13495.65601
