,y_test,pred_q50_test,pred_q10_test,pred_q90_test
983,93800.0,112714.1683932713,72541.66415498547,208461.62067348574
984,264500.0,230576.02279879156,179913.4929690334,318116.70383120887
985,60900.0,51915.36070068109,47600.45922255172,65439.44370379043
986,160200.0,144204.61217873753,111083.74260944754,176836.40112214893
987,152100.0,165273.57104766672,141161.7937129577,196261.28781103043
988,263800.0,235607.68289997926,187295.46700272858,288337.5814222642
989,191700.0,193468.44233306724,168354.9467845388,236622.9796167778
990,91700.0,173434.0871290885,81603.57397341283,279602.6089213328
991,432200.0,398758.62726660585,307556.72792835906,459314.23772868357
992,194100.0,192442.69389750776,131374.60213584208,243024.90460808895
993,114300.0,137740.62142902665,103564.09845014635,190702.1141928447
994,168900.0,198698.06666450767,159380.25603048713,237903.36469522965
995,353900.0,250060.27949391215,202161.21244076802,319404.24907198263
996,98100.0,100247.08271946588,92400.03342691422,135764.75707284358
997,461200.0,332882.2947829317,232518.42491357555,415928.8263091269
998,239900.0,287804.6917862117,248904.06228626013,362283.4641509185
999,121900.0,141910.65614557054,103293.48428788062,200079.4574024819
1000,146200.0,174976.18370695895,124936.88936608107,217516.51660766374
1001,247300.0,283307.1303373185,241595.52060934086,354054.73863513995
1002,175000.0,176975.057194496,132772.18960138282,218180.3963088416
1003,166900.0,172586.5982371918,148818.35212556802,192367.95028009647
1004,210900.0,184769.08779115631,154436.34880443348,229978.7317216786
1005,136700.0,134227.85300002308,104820.8016836785,165831.3689909273
1006,125000.0,193160.81554815732,116210.89206083829,283888.763303756
1007,140700.0,176210.3710506708,131539.86973919164,268600.4369529367
1008,238500.0,205836.3874070486,169733.66803292593,229999.95999284508
1009,55000.0,91725.00116887233,62384.06621060476,141115.65718744474
1010,83500.0,89663.19659740695,72125.96968601472,116504.50832265583
1011,245800.0,129120.81195793599,99645.69447791197,170764.85693402545
1012,425000.0,213047.68225687853,149451.21254721523,261317.13548930007
1013,133500.0,166265.57906188414,133888.98329744436,221169.87780895602
1014,325000.0,217268.7759695142,127437.34785223479,366880.9080560239
1015,156300.0,220642.3063972779,185258.35374597338,282708.30709486414
1016,400000.0,316921.5607454179,193180.5721710327,378024.8934001279
1017,121000.0,126033.71338978161,105596.32563750885,182370.05872376493
1018,135600.0,124660.61666979725,100167.3648024966,146749.98694374252
1019,231300.0,189710.90622611225,149515.9188238542,270966.62499073683
1020,331900.0,274084.3345034535,217507.8644643846,347114.5155635115
1021,121900.0,174130.69858845163,132681.74345361703,219792.82628413918
1022,194600.0,203163.16169928393,182346.2143387519,235767.62308235012
1023,293800.0,282740.7750086682,162481.21745675255,356121.17745245044
1024,208900.0,245437.56327590317,198807.48186143808,313373.7780239062
1025,240900.0,284297.5854923084,230693.84822004515,364688.3520208775
1026,156900.0,160317.86775503398,130386.74425754619,222301.5699038245
1027,81000.0,91617.5207218342,72615.22352089304,97217.44835568665
1028,96700.0,112056.88381473596,76091.86928524973,157795.67624309074
1029,144000.0,153992.7642218145,124050.56262789381,194688.70696785316
1030,261900.0,240636.53299964656,195292.98463914782,340721.39154053695
1031,110200.0,86251.73582277891,62521.23789421946,108865.03073560554
1032,144200.0,154398.1474612972,122620.32494759513,182419.08012501363
1033,225000.0,114124.63803445346,77368.65510477668,138224.80028893158
1034,87500.0,104621.98265596482,77711.15663152294,134576.02523350043
1035,260300.0,165264.40650748418,106561.5558067134,229652.10951407606
1036,211000.0,201125.3544251604,158637.49758772942,260617.77143807814
1037,52600.0,62774.72501517048,51815.46775791537,87750.50834314048
1038,214700.0,249214.59242431077,172549.69263507353,337083.2347412092
1039,231200.0,173284.27951062412,151435.30741766945,218786.4688000198
1040,363500.0,383799.199675758,252261.5358738126,473192.8900176914
1041,252300.0,301289.34656604484,208401.89284859027,409890.15103603085
1042,95000.0,111467.58599632236,80948.89837335217,158809.21700564897
1043,285200.0,285735.05981296254,181267.99438614523,390400.8982347201
1044,152100.0,194149.26104630748,156118.94684741437,243403.33692379956
1045,212300.0,153542.08416219108,108002.53132627215,185200.01056266652
1046,186900.0,188031.97594558174,166536.85813938975,252409.8080960585
1047,186900.0,208396.96685520385,161178.63833058364,290687.8198167027
1048,219400.0,199276.92515787313,173278.77429557822,244235.25072740926
1049,223300.0,178984.67961916715,127609.01461505692,283781.9721240165
1050,162200.0,168020.25791908283,129656.55804648786,215613.16221753033
1051,366700.0,327846.54739543254,205331.22732223303,430355.59202982637
1052,116100.0,145763.33716433577,111451.23683317307,180174.85564089374
1053,112500.0,190299.7297788132,109749.98146318845,272805.918153561
1054,84700.0,100191.16325844845,81615.83139804861,175971.94068449485
1055,68500.0,60989.02767486773,52449.02761527359,82137.73227431634
1056,181000.0,284589.65146516915,194795.59445496503,415530.79261443747
1057,277500.0,241189.06481441966,194419.10229630116,307947.2079011196
1058,136900.0,115026.7293267725,83362.51262759855,171575.6544933806
1059,204100.0,240049.44473664733,194832.6413747482,312376.12152254686
1060,377200.0,185545.78566949547,116401.66264084552,251609.69586433622
1061,188100.0,192127.5272959064,157546.02981577255,243980.87354946695
1062,154000.0,167484.79874577883,151242.7645490509,184972.75380073188
1063,144600.0,133849.95696377073,107466.53335892319,206187.3659077423
1064,188800.0,211225.82360265355,188652.06835781795,259072.1015612306
1065,126900.0,190587.9019806264,153843.69970918004,243177.86379917702
1066,125000.0,126727.77593230628,74638.86129500737,197236.18897079534
1067,225600.0,169825.6154967126,131879.35349886373,209625.77896116182
1068,154700.0,158355.84308591238,142415.32123092972,208930.8122907018
1069,381300.0,337874.63897295395,295380.5828164574,400235.03483077313
1070,186200.0,192850.9649427478,156902.06205940436,243439.55702777265
1071,164700.0,154691.53538063966,114681.6792522085,202351.98805750898
1072,282500.0,334631.5362357852,277500.61676514684,404024.7617393532
1073,165900.0,156129.18850165216,123535.86403955048,195946.3494206256
1074,232900.0,205369.15134098215,176295.22668218004,269371.1744517865
1075,118900.0,104673.14295958231,76915.24848235399,127268.4852513783
1076,161100.0,103782.26240772677,74629.12780156665,163592.1212537554
1077,79900.0,87345.73382290646,76256.83804412332,114535.21914284304
1078,95500.0,90585.0110186878,70870.37934691344,123228.34927291641
1079,153500.0,154947.83588724982,135673.57905099442,186005.40086997207
1080,146900.0,218698.0978263779,128304.47641773276,286953.3437189121
1081,208400.0,196207.72714989912,162541.81489696854,254061.15940395606
1082,43500.0,52166.50737246043,41119.93377326608,67921.99851493043
1083,159400.0,123831.1953676118,95251.14845473219,160493.2686172264
1084,268800.0,159088.55014661636,113136.60845129727,239657.5401195535
1085,225900.0,249151.33918673426,167927.28372187322,348378.23665441794
1086,197500.0,146653.13575588545,79626.68520059845,244099.97301178216
1087,108000.0,102551.57606416705,82800.72378101054,131104.05155139338
1088,87500.0,107695.3906818491,76833.23577743571,147374.60228531854
1089,105100.0,80660.72339811132,59414.387615655476,116953.3883841275
1090,330100.0,312421.326370448,231541.10126025538,361605.04777468485
1091,180600.0,155359.78189937008,124291.10123230344,178306.93671974595
1092,116300.0,124683.91090625244,89241.9642230935,164066.34290192038
1093,350900.0,337140.37815859204,242167.69264132576,412339.33686225745
1094,134700.0,126429.41651881387,89249.90091977303,160528.57757794054
1095,69800.0,58828.13970258868,47287.70886180904,73512.86675383721
1096,199700.0,170863.16204867687,139851.74501021445,190128.73867660793
1097,340600.0,251110.92845584755,127687.56657599678,376605.9521004235
1098,58900.0,58349.18304465398,52626.66607921786,85036.006246131
1099,435700.0,326773.1451968532,268506.3681164443,422422.9438735292
1100,146800.0,140511.51517090094,121440.7687195329,204855.66056279154
1101,279000.0,354119.04033687327,286584.6498551447,443257.24537473865
1102,117000.0,183457.443273127,135183.03682820377,266757.32072968094
1103,287800.0,187554.76593355316,160878.26373597054,228423.45044411728
1104,270000.0,169457.14542325083,133881.8925907084,209823.80672542818
1105,63500.0,65084.01826402382,56240.766405577786,93637.40154801498
1106,187500.0,238347.15683356737,144298.91304980917,328182.9326035879
1107,155600.0,137174.0493708725,117377.84963965889,155301.05102262952
1108,131900.0,151110.39983825563,121552.88085529424,189651.65412345366
1109,249500.0,284586.4110744974,209420.0005577329,373051.63011595485
1110,111400.0,149722.80695663847,102120.60800570667,190317.5951020511
1111,167500.0,214302.97663149852,152088.93298182878,319438.3619065114
1112,140200.0,136344.49872819037,109435.63372292122,178206.0120936105
1113,254200.0,284563.78001989593,248605.18414289728,326283.6600913249
1114,135700.0,145046.37457168516,109351.36367011024,184601.14908076223
1115,181800.0,188267.41904501544,155863.42375122424,245880.29627426591
1116,182100.0,181793.79286819504,140249.4521651574,240525.65664388743
1117,97200.0,138671.11684230997,105391.58842743172,211369.7797925692
1118,174100.0,159696.79323901076,135107.14202627086,193795.51224772978
1119,93600.0,120727.52964499217,100584.05731240369,171659.5342773342
1120,195400.0,194367.8972586761,178622.41188144736,258532.30943788297
1121,65400.0,77569.79304963279,59012.166507404734,117417.59346919137
1122,255400.0,233459.64004359095,145087.967308037,318252.07575169357
1123,184700.0,253715.50564707653,175694.1218122751,357071.28592350736
1124,226400.0,221712.22546514595,194321.99021555303,272547.13729417615
1125,161700.0,177555.67512322674,143550.1485021516,206901.60471654992
1126,182100.0,181028.90694345115,160579.19358905233,214228.2599632922
1127,209100.0,219145.40991493763,181367.45882469456,277801.34191319905
1128,258200.0,306757.4730575019,254674.07761232273,368703.58816373453
1129,312700.0,255214.2818962969,194389.88147646643,335917.9393535744
1130,79700.0,103783.82494447149,84230.5080630305,125100.85485564507
1131,243100.0,224175.36223540897,141349.2914528121,263467.84741354466
1132,161300.0,132925.38669329166,93150.15195806687,186808.47607499146
1133,284100.0,242919.1726890915,168369.25624076353,357748.03001990344
1134,402900.0,354144.42484629387,265708.15268917126,468665.7343326818
1135,97100.0,108989.05437453065,96565.68258966722,153471.75364671345
1136,91300.0,95035.22122778017,75258.50349949009,113527.68253452767
1137,364200.0,240698.75888266478,183769.9711900181,298002.0743345294
1138,159900.0,161256.62616763025,115896.8245300224,271605.82743703626
1139,205000.0,171896.80533196678,129099.94260643513,215184.802548666
1140,50000.0,66798.7289857635,56498.5612250746,100531.68924833869
1141,236500.0,234817.80266345644,148604.45441791028,319796.44185698865
1142,384600.0,314047.68121433863,202505.3413602921,416945.2410690825
1143,124500.0,138745.42086841387,110196.90840547689,175005.31597898845
1144,94600.0,105319.50932295354,77952.31421089606,168865.273803768
1145,166700.0,198063.39262216853,128085.59115293753,284505.1661227489
1146,86400.0,95536.01098106723,82199.58172824704,161324.2958515721
1147,266000.0,304229.02456792194,259324.1741978152,350700.81897078827
1148,339800.0,344869.40668053704,218954.52697637878,436061.24448284204
1149,345700.0,406281.62385368056,284205.8902221422,479778.3764384411
1150,117900.0,110329.67515824515,96361.65412902054,165250.79641165395
1151,86200.0,91872.28320035899,55346.88025848818,140299.99712270626
1152,387700.0,346971.5373806532,290411.9822074012,411005.92247981264
1153,158300.0,181597.38578925494,150646.4643929133,232988.9076754785
1154,491200.0,283896.26852959854,244728.24982574102,347762.4512438652
1155,142400.0,159752.16775398955,137307.3402581935,207319.53872868954
1156,254200.0,235578.6280578919,181564.60941600555,308272.46587044286
1157,126200.0,119655.12823274056,98120.06993276233,173700.92761314227
1158,237500.0,298461.4165973561,226078.4641458859,341366.5770005365
1159,93900.0,107761.07269037601,85574.42904604075,172280.58311389026
1160,208000.0,197747.56012845543,150175.17563852313,237439.63400485634
1161,66300.0,79325.13465083086,57422.582192482994,119240.37432732343
1162,240900.0,190393.70524121766,155299.70985364774,230919.4532675151
1163,125400.0,139706.3840395395,125706.25327002861,179000.4193603271
1164,242000.0,247753.96310013547,188638.76718891598,339238.5296567647
1165,219700.0,274208.0527331375,232909.9303099478,335305.72319584887
1166,144300.0,144224.5470624599,123742.12843236915,196257.74683601083
1167,272400.0,175102.79965639536,111097.3906855951,239536.81248880608
1168,123800.0,139013.67374720052,104439.82112304855,180247.1552075339
1169,96900.0,89578.76277760637,65296.579116073626,116780.16047420431
1170,257900.0,257574.71652451402,177255.35382695752,349989.3077194004
1171,215400.0,216824.76871079518,193721.48927125096,260108.16885017435
1172,137500.0,69076.12383653963,50426.9192719602,146395.6858154758
1173,156600.0,169408.67507738632,151317.1566431477,189780.1086334023
1174,101900.0,94501.33406585568,72037.6804652878,124980.17060538719
1175,415300.0,327096.3336293278,270889.3009316481,412754.17016482196
1176,129200.0,137004.11326677908,120479.12529193758,180955.76043138187
1177,189900.0,147361.5808720271,111045.24626551603,206047.0979678379
1178,326100.0,224268.28020926323,164741.06026299178,364090.55809108866
1179,239300.0,207801.6027179133,160557.28950776323,247893.7558687434
1180,340500.0,341419.2098480832,204036.16332008023,429630.70110978663
1181,261100.0,279071.79049556836,229587.1480555426,338845.3771531662
1182,124300.0,120601.90208568258,91456.23376537708,142383.0241435554
1183,201400.0,222225.60568370327,182038.7078242923,283412.9447190938
1184,383800.0,244374.6909282583,160971.27317949268,279299.17174780276
1185,204500.0,206495.79955706446,153649.79974424152,255139.64418581073
1186,302200.0,249912.35248720227,207153.78634528548,336468.4099534445
1187,127900.0,171316.88851782243,125764.83562715029,208897.57639519725
1188,115200.0,145870.57741293512,102573.3072066073,241067.91994845268
1189,340700.0,340501.2481134364,270127.18915416463,438604.34980629187
1190,116700.0,150782.09978666258,113525.49734436467,203661.4028337442
1191,350000.0,307470.0442730031,234258.62835963935,407935.48006942635
1192,219900.0,225177.25401627953,179012.03329384033,270410.0024183734
1193,96700.0,100184.71580036815,76419.36835505854,175192.85254826947
1194,326100.0,328838.4068379187,266907.3516039152,397017.5879228986
1195,425900.0,338410.35016042145,222675.6793916269,448545.70236371947
1196,125000.0,116022.90479393548,90754.95700305032,159788.78150449105
1197,183000.0,207280.87826009333,171933.84421275818,283200.44750179665
1198,46500.0,52825.77940481379,43348.92726204848,62965.29403026332
1199,61800.0,74951.07561172287,59965.39862226692,146912.60935024993
1200,242700.0,267779.0590414113,210071.53261017986,314260.07260192407
1201,98300.0,98057.60455199586,80231.81863709823,120163.19235225659
1202,51700.0,54774.95646430545,51468.309208361155,79620.86185625545
1203,409900.0,387275.6853542974,325101.3925784454,448836.0097889068
1204,99200.0,131686.3467684246,104924.47467113173,148304.09139745438
1205,130600.0,123872.85787958743,105154.97835594433,152379.43396290755
1206,139200.0,144087.55078429874,121410.20360295229,178890.59933740948
1207,165900.0,195291.91924147066,175904.23105873243,283608.2558701717
1208,295800.0,309952.8121060775,242521.03135002984,400368.450756022
1209,143900.0,186878.5719779584,152100.09106009052,252351.10060543462
1210,67500.0,63975.99252691891,54102.665759332085,90260.21557479099
1211,185600.0,180487.5532311969,118208.40859843684,227105.37571095233
1212,163000.0,172968.55289129453,148029.13768915326,235516.37045446015
1213,71800.0,142564.31966288094,113270.82748667363,261156.13166959217
1214,212800.0,212825.50189932447,190058.81143703908,261406.67545869894
1215,176800.0,159966.21785818154,135570.9825974062,186346.55590377309
1216,82500.0,93067.73019739623,58345.58610159711,175258.68531217755
1217,275000.0,247044.0845278577,176442.12128889933,278100.5054525739
1218,76700.0,85288.66957429449,73269.84244143064,123086.0328213727
1219,226900.0,222817.8754229234,168899.925239251,302073.05001207633
1220,180800.0,191855.80762914722,158076.41802232334,258476.5776529846
1221,293300.0,133223.50465251715,92768.47851434181,162779.50766331013
1222,388900.0,245834.4118554804,155044.18313696136,374592.8183689159
1223,282400.0,337584.8912022045,246203.0499122714,406327.37432758056
1224,113400.0,128552.65816268041,97456.27158364863,191009.14044334882
1225,234600.0,229378.82017149933,164584.54961264197,289625.18327074964
1226,44000.0,66575.90834100814,56032.94920471519,92462.2581125861
1227,219000.0,196106.20395606596,126921.233459031,268858.3469818231
1228,376800.0,226308.312160659,148679.72446638453,326688.6237888373
1229,111300.0,110798.89999692878,91130.27740496266,133253.2757140743
1230,241300.0,292135.8978912315,242157.56840836766,349378.6616507985
1231,327700.0,263168.105122422,175552.7766062633,323600.3856988241
1232,117500.0,273168.9717227466,173464.080890108,363564.14473112975
1233,287500.0,342865.2040593844,145500.204842914,371145.2294118374
1234,257500.0,253617.76510939345,195391.96346594905,345310.96166792547
1235,189700.0,122890.46243397571,91939.22132610148,163163.2098837195
1236,224200.0,240415.73126934282,184436.28290993965,302339.0403935649
1237,163900.0,175321.18017046558,118457.46355662879,237261.2142111318
1238,284000.0,259440.85545481794,212411.9808615096,322709.1727982116
1239,358000.0,308196.733398843,225126.41476912246,409898.8644286958
1240,118500.0,125080.59034828655,93472.80943203445,159346.0849357261
1241,158300.0,122942.72967298365,76118.3032867392,172357.91775066286
1242,106300.0,158915.58171337468,120530.03326193363,194225.38372916743
1243,181300.0,250602.38253121648,140276.64752177353,357221.26110367535
1244,127900.0,102868.96198107937,71736.6017346729,136829.27472217084
1245,209300.0,207561.9172873295,164865.8740336125,268906.6213238165
1246,235100.0,207056.31916226388,166147.20676595098,296361.40608855267
1247,42500.0,63159.154150764734,39126.4385728911,121857.77334101798
1248,114400.0,130471.56750915662,100812.7005111163,205643.44640228286
1249,425500.0,270954.97792654054,187726.5286822649,372204.6657063626
1250,284200.0,252828.61058016607,224244.7181783279,299961.899628096
1251,128300.0,108806.94585002036,82074.15159932851,200594.99601353632
1252,134500.0,148578.05533449707,122988.59703828729,196502.7135511935
1253,154400.0,167024.5933483456,141024.90779706108,218348.83065509403
1254,73100.0,79907.93757387061,65041.87809508126,111769.90222973042
1255,85900.0,74383.13023328684,60250.06524142701,101853.4945310645
1256,330300.0,301565.7234139822,209194.6754184438,370080.35109391034
1257,248400.0,266112.6242281607,230260.65516978726,348862.2337423252
1258,350000.0,338166.8442282877,230607.42567280433,415337.7942441236
1259,176600.0,218895.79838211148,138156.81351761462,357505.0658861913
1260,113600.0,100767.93628664766,78894.13065234397,174608.53739634945
1261,160000.0,176356.1881094402,118141.52719271935,250145.00961930235
1262,116300.0,136920.6895100547,99365.07311342482,200640.68045686997
1263,155500.0,165741.8105913568,115467.93790342264,231410.1146275271
1264,168600.0,167519.23116424255,137430.53874447802,218604.75637660932
1265,232500.0,193744.62364437734,149465.95517417951,266441.0322900706
1266,170800.0,164710.98609627847,148829.4366834041,200994.64052458783
1267,150000.0,202750.5097773849,163613.8032957205,286275.94326495775
1268,336700.0,281708.74563571217,224339.99434938328,352365.1170327438
1269,126200.0,122742.61918317428,92680.93592950201,131503.03548100556
1270,153500.0,147976.01223327607,104713.018764218,170447.91211439637
1271,249400.0,271540.4184318603,231862.7402606132,355270.8567082142
1272,271200.0,243086.75186791224,149125.61161112515,252756.22154169553
1273,253000.0,274794.8585280196,212676.3918303164,363272.4844965426
1274,125900.0,110044.02305541697,83996.17861357999,162263.43891927047
1275,397900.0,294233.9100081743,232073.99492095236,337967.4284771114
1276,241000.0,194159.03894292237,138009.5811381903,255176.10618448094
1277,164600.0,160974.42892018135,131830.60125011255,193038.50608281558
1278,220000.0,239432.24261199526,119190.504440534,358743.9182653529
1279,309800.0,252418.15434693662,134405.91490383339,312332.7775742065
1280,135700.0,158310.5896158295,113763.73435114713,186179.441957288
1281,274100.0,270603.42271926743,190143.16023178917,438468.75043878896
1282,171200.0,168206.93716187708,150603.30072339126,231885.61740285202
1283,123400.0,108767.70294967707,69486.17254681724,138594.4011221945
1284,318900.0,300690.07043980365,190884.01990008724,397497.0743443232
1285,112600.0,120892.93142932485,108868.626257565,147583.05698101444
1286,152800.0,138006.23733505982,104086.9362890783,196537.1202215201
1287,73700.0,76217.9789311813,66120.54803440567,108725.26477552214
1288,183500.0,165288.49515200104,135653.9454856143,211919.71186128794
1289,268400.0,282739.89467991935,204573.55987381283,397765.6893077995
1290,248600.0,218477.43349541796,177723.425590381,307114.44280301564
1291,143800.0,89777.67766859,61969.19636437088,144558.90055143164
1292,75800.0,79331.25481979492,54989.33600902106,109213.49795079531
1293,107500.0,104046.15278716286,80284.22652368048,160658.78094051074
1294,364700.0,301737.3498932619,201202.2814046003,421384.74919929483
1295,110600.0,91901.12992698175,72132.10616117199,104500.53252947869
1296,269800.0,280718.2408030331,244416.183693528,325343.29032279435
1297,204100.0,135361.19117790062,104675.97988700714,178365.54157623675
1298,121900.0,104482.19062035799,78726.22243351153,163943.48463922774
1299,357600.0,416682.7662579251,294052.73699613655,453914.45846945996
1300,117000.0,121977.49358698486,85041.71831912121,191625.89203068663
1301,103800.0,96485.36688742929,81703.76521802244,118187.43690830583
1302,86900.0,88291.96870008539,81933.912775517,96539.86269625317
1303,202100.0,240745.61553658097,199271.42843024427,297082.21793071186
1304,294000.0,177734.15917356912,123173.0535105765,217344.25438148092
1305,166300.0,167192.1029024006,137301.78765168038,203044.89646372508
1306,60400.0,55285.54526006356,49015.87634373302,66781.58110826532
1307,147900.0,182710.0011487454,156275.1100805339,255297.5844000142
1308,226800.0,199350.43900473265,156631.96861405397,276070.44240443246
1309,129700.0,139490.55444631475,114282.45130592235,171431.0809511777
1310,243500.0,289501.6693588693,248713.80079342402,347371.87190497527
1311,65100.0,54730.762783142534,51759.83732839416,70863.63053255907
1312,113000.0,74993.0734309601,66687.61647068683,96202.36066713394
1313,94700.0,71111.84012745252,64177.429746822505,109281.96424570796
1314,61700.0,55112.95410079371,47880.325143650305,63089.220941184205
1315,253900.0,156358.97423666625,114901.5586284255,197350.65941402514
1316,162200.0,188317.21115597998,155496.6635696352,238201.46867733847
1317,137100.0,138503.3321324295,108233.83813930357,159242.37327955296
1318,84700.0,81468.73481673028,68162.5549443221,117499.35725931151
1319,265300.0,231582.1861651933,165736.56610574716,250036.8257393216
1320,89200.0,86603.11792852951,60388.681495267316,121655.85609180541
1321,150800.0,174104.0676206061,120998.9871049912,208790.3986507755
1322,289900.0,242249.0563556422,169070.29541445227,304227.7149163071
1323,184800.0,190593.38751013397,146515.53804057345,215999.88473039592
1324,56600.0,63896.454935856396,54320.12128464923,95373.13317784705
1325,255000.0,274540.16646396014,163948.75551316072,350015.0183704459
1326,301600.0,280714.8621243838,223775.4442879717,381819.025788916
1327,105600.0,104954.01827376745,90820.59542296035,150343.30095673117
1328,222100.0,221664.7603221163,192748.41979538917,283478.9662105136
1329,47500.0,83361.85902174738,56647.858057747726,123168.96307351251
1330,320500.0,258686.6806249734,213357.09971311013,366243.5445683468
1331,276000.0,216231.82512083807,143685.79910791098,246822.3348441273
1332,124700.0,98797.14612113195,87644.37304052782,113011.46961570386
1333,268500.0,298496.29596347397,244068.89359572114,381536.0139912929
1334,219200.0,203009.22798215382,144972.84208144632,266620.33012276277
1335,122900.0,122029.43082308199,102134.28110461787,151648.50089053315
1336,152300.0,130956.28804691744,97235.02107653912,157506.30238251883
1337,350000.0,295982.29951903695,193081.57554837735,373420.1118200578
1338,83300.0,133225.4707358568,73726.40259613765,225045.2571656601
1339,69600.0,110076.47777677658,80940.75512432102,137775.9429203134
1340,300600.0,233966.72188439238,181688.3054290557,306526.27821752126
1341,92600.0,79920.12083007178,63382.03025698432,100297.47345427188
1342,285000.0,198122.50554614072,168369.58328804723,277393.9085798504
1343,322600.0,280220.1773701413,205128.5191696118,350457.0682891744
1344,190300.0,198203.1512774168,179555.8820182085,260470.55142055126
1345,60000.0,98974.7738286113,57348.1965962599,185881.867767931
1346,278800.0,283828.7721487921,223042.4434614301,338034.3059363694
1347,250000.0,300720.0626304718,181886.56228903972,407586.84999933274
1348,210000.0,268617.0825819714,198312.54430808476,373134.6936456017
1349,76900.0,79309.12639461848,64594.734236076765,100521.50783467077
1350,155200.0,155628.93072066613,120732.75861506796,196858.65684506253
1351,450000.0,296167.0095523517,190570.57712104413,447187.5145855901
1352,174300.0,155577.1395621426,114979.4892819898,186870.73697418103
1353,110700.0,142202.8794651878,125717.9912570384,163948.30354274088
1354,141000.0,132084.1362826603,104364.01758764013,184097.11290441552
1355,391900.0,324573.00807857164,246084.71644762155,379074.73854411073
1356,139700.0,128053.04713611642,102841.88292662044,173855.70375286593
1357,196100.0,239821.96554328798,194521.56473575576,316219.28974279115
1358,153000.0,182715.73827941288,136845.87681224511,217299.9844674103
1359,233100.0,265764.188756377,226542.03224808004,327210.25837612007
1360,160100.0,155065.77359961954,108130.53986156554,175664.30462892496
1361,79200.0,57475.41419211851,49729.849228579085,86117.48608991425
1362,213200.0,205055.07247674986,118648.40994157683,304258.7633214335
1363,376200.0,315992.43343247264,257147.47216465874,394619.6520082498
1364,167200.0,161709.25151092117,136135.86047985946,203706.11546862155
1365,200600.0,194858.39552272327,166007.9187067808,255746.4026900717
1366,479700.0,323604.39799762564,242823.32211028849,459911.3694545039
1367,87000.0,92043.54169133869,84101.86118616725,142250.21966978908
1368,59800.0,51333.58254212652,46627.92277670722,54204.414272038615
1369,242900.0,256314.3018684206,177965.3538070189,311862.0292069288
1370,203700.0,179015.57559700127,124398.86976969503,202271.8086031673
1371,118100.0,163236.2219126068,117682.8319748414,229400.22004637902
1372,208200.0,233291.9894582345,155941.78198332764,311443.0720475202
1373,53000.0,55040.423513177666,50021.51817711371,84520.76521431174
1374,255900.0,268496.88909400854,237860.29724596604,329675.18201655406
1375,149100.0,134418.15360618426,108516.38005275137,178037.3925662533
1376,67500.0,86549.33702685467,71291.03785974087,117851.13411368243
1377,183600.0,199862.68025648087,163426.8384898862,263413.9365064518
1378,168100.0,149038.28861617457,132612.6980898803,173510.56246515163
1379,224500.0,189873.14705312668,144048.06284805073,241140.01098654186
1380,112800.0,125810.6194066332,100611.34643055194,189724.54435116053
1381,187100.0,186904.89136118925,155825.8252634046,219690.29419994372
1382,129300.0,120371.42864505618,91252.52182348003,161919.64820354505
1383,68400.0,67600.18282632553,50985.335578848084,96708.89099892668
1384,171700.0,149698.4671524248,122330.4888427404,195346.34638316222
1385,164800.0,195135.30797101013,161737.5576149703,258278.9523994447
1386,383000.0,374179.6451028259,302563.734297622,426867.03955324297
1387,96100.0,96123.44416012337,76756.87583153906,141030.65673949666
1388,57500.0,69821.00890586471,63094.40120730517,73528.73748740932
1389,74400.0,115916.22219414444,86752.26172923722,154467.4658090489
1390,166700.0,186472.39817317907,162986.1256770357,226737.40189384547
1391,242000.0,205050.90757145578,178562.3016344636,241082.35560772417
1392,68000.0,76160.20214313421,69121.59057571663,92963.52591037689
1393,285900.0,275971.2502845001,199888.3056997374,342370.38755644637
1394,352100.0,324611.064913725,262569.3862156875,425739.86589458975
1395,306900.0,346723.4312998731,292969.044000263,378528.22409233503
1396,100000.0,45170.552383635586,36767.93483237857,72367.6746789816
1397,101200.0,98035.1936756399,82036.3232706152,139495.4948453283
1398,334400.0,314892.9992312351,230242.7472988831,431306.6928595265
1399,83100.0,86748.6145792108,75594.26512630114,114877.35352250093
1400,262100.0,257752.1434150556,228310.15064106038,326003.70825998776
1401,193800.0,230429.75132883564,152117.5398081304,349907.1585242678
1402,186800.0,220206.83470745423,170557.74377233238,278879.903235651
1403,331800.0,324126.5454414183,212692.04822482212,440454.9459489001
1404,89300.0,125624.75419357167,104551.75823227897,206475.606061732
1405,112500.0,91286.90705004756,70203.11895105171,120526.97611508376
1406,344200.0,334358.1448028728,271317.3902603256,408868.99677892367
1407,267700.0,263006.4924269237,172753.66146502102,312947.08877695294
1408,300000.0,255810.7858159133,180589.51659216374,328761.86845166667
1409,125000.0,83912.75171251033,48938.223778244545,112953.56400092668
1410,342900.0,307413.60252098204,198760.06345518783,407960.4600460215
1411,273700.0,283537.9162753975,230167.0422567216,335938.75280629046
1412,66300.0,84941.54773922323,62681.07443549688,106701.49359991803
1413,139300.0,243584.33431080417,168656.80811714998,321055.1077859739
1414,384600.0,353662.41625732754,253522.22473848658,425821.0141695469
1415,103100.0,137050.88930866105,107974.52264430412,177342.99811563522
1416,169200.0,203785.54049125683,157708.68157630874,254028.86538701598
1417,187200.0,219866.81238564517,180512.39368240052,315041.52399771515
1418,138400.0,122631.52860991933,87928.2693291532,141850.97796294882
1419,92800.0,84364.49777536694,67786.52404190956,118534.24818571619
1420,178900.0,245860.77121738598,214555.73608543773,301339.6973568175
